word,def,sentiment,Unnamed: 3,predicted,error
Poli'tely.,With elegance of manners; genteely.,3.0,,2.6556616,0.34433841705322266
To RE'CREATE.,1. To refresh after toil; to amuse or divert in weariness. 2. To delight; to gratify. 3. To relieve; to revive.,2.0,,2.691857,0.691857099533081
Convoca'tion.,"1. The act of calling to an assembly. 2. An assembly. An assembly of the clergy for consultation upon matters ecclesiastical, in time of parliament; and as the parliament consists of two distinct houses, so does this; the one called the upper house, where the archbishops and bishops sit severally by themselves; the other the lower house, where all the rest of the clergy are represented by their deputies.",1.0,,1.832571,0.8325710296630859
Fru'ctuous.,Fruitful; fertile; impregnating with fertility.,3.0,,2.4994104,0.5005896091461182
To Ra'vel.,1. To fall into perplexity or confusion. 2. To work in perplexity; to busy himself with intricacies.,-1.5,,-2.2932162,0.7932162284851074
Pre'sto.,Quick; at once.,2.0,,2.188265,0.18826508522033691
To Repe'nt.,1. To remember with sorrow. 2. To remember with pious sorrow.,-2.5,,-2.063205,0.4367949962615967
Po'pulacy.,The common people; the multitude.,-3.0,,2.1164618,5.116461753845215
Pola'rity.,Tendency to the pole.,1.0,,-1.0953523,2.095352292060852
Quite.,Completely; perfectly.,2.75,,2.5419803,0.20801973342895508
Revi'val.,"Recall from a state of languour, oblivion, or obscurity.",3.0,,-0.90860844,3.9086084365844727
Pro'wler.,One that roves about for prey.,-2.0,,-1.0473297,0.9526703357696533
Rejoicer.,One that rejoices.,3.0,,1.3788908,1.6211092472076416
To PROHI'BIT.,1. To forbid; to interdict by authority. 2. To debar; to hinder.,-3.0,,-2.8144326,0.18556737899780273
Rasca'lity.,The low mean people.,-2.75,,-2.5054975,0.24450254440307617
To Accu'rse.,To doom to misery; to invoke misery upon any one.,-3.0,,-2.849825,0.1501750946044922
To Refu'se.,Not to accept.,-1.0,,-2.0771909,1.07719087600708
Po'llock.,A kind of fish.,0.0,,0.62004495,0.6200449466705322
To Ply.,1. To work on any thing closely and importunately. 2. To employ with diligence; to keep busy; to set on work. 3. To practise diligently. 4. To solicit importunately.,2.5,,2.1926384,0.3073616027832031
